query_id,query_text,hit_rank,chunk_id,similarity_score,heading_path,text_preview,relevance_score,relevance_reason,level_match
Q3,A-F 六项能力中，哪几项在开源生态里最稀缺？为什么？,1,c81a55c1-2ff5-5fa5-9179-739b6d6c0470,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q3,A-F 六项能力中，哪几项在开源生态里最稀缺？为什么？,2,776f5fe8-2bb5-5922-9131-328e337b625a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q3,A-F 六项能力中，哪几项在开源生态里最稀缺？为什么？,3,3ef84779-02d6-5624-afec-ce5582dbb1d8,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q3,A-F 六项能力中，哪几项在开源生态里最稀缺？为什么？,4,0843493a-7e05-5b79-9cdb-b34beeaaf7d7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q3,A-F 六项能力中，哪几项在开源生态里最稀缺？为什么？,5,7dc025ff-ebd4-5133-90fd-0ae1f0e659ab,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q4,LlamaIndex 如何实现向量命中回映到树节点？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q4,LlamaIndex 如何实现向量命中回映到树节点？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q4,LlamaIndex 如何实现向量命中回映到树节点？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q4,LlamaIndex 如何实现向量命中回映到树节点？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q4,LlamaIndex 如何实现向量命中回映到树节点？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q5,如果要快速做 POC，应该选择哪个项目？需要补哪些模块？,1,b731de6f-3fe2-5cdd-8f40-51f9c18f4dc2,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 模块拼接蓝图,上面的分析已经很清楚地说明：如果想在非 GraphRAG 路线下实现你定义的 A-F，现实可行的方式是 **把 KAG/NexusRAG/LightRAG/LlamaIndex/RAPTOR-HIRO 的长项拼起来** 。下面这个蓝图，就是我基于这些项目公开能力综合出来的一条最实用路线。它不是某个仓库现成提供的流程，而是一个 **可直接工程化的融合架构** 。KAG 提供“图谱—文本互索引”和逻辑,,,
Q5,如果要快速做 POC，应该选择哪个项目？需要补哪些模块？,2,d9c98955-8d08-55c3-bed3-241cc0ef7c4d,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 模块拼接蓝图,上面的分析已经很清楚地说明：如果想在非 GraphRAG 路线下实现你定义的 A-F，现实可行的方式是 **把 KAG/NexusRAG/LightRAG/LlamaIndex/RAPTOR-HIRO 的长项拼起来** 。下面这个蓝图，就是我基于这些项目公开能力综合出来的一条最实用路线。它不是某个仓库现成提供的流程，而是一个 **可直接工程化的融合架构** 。KAG 提供“图谱—文本互索引”和逻辑,,,
Q5,如果要快速做 POC，应该选择哪个项目？需要补哪些模块？,3,4acbb56b-5db8-56c6-a8e0-9d58ebce9418,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 模块拼接蓝图,上面的分析已经很清楚地说明：如果想在非 GraphRAG 路线下实现你定义的 A-F，现实可行的方式是 **把 KAG/NexusRAG/LightRAG/LlamaIndex/RAPTOR-HIRO 的长项拼起来** 。下面这个蓝图，就是我基于这些项目公开能力综合出来的一条最实用路线。它不是某个仓库现成提供的流程，而是一个 **可直接工程化的融合架构** 。KAG 提供“图谱—文本互索引”和逻辑,,,
Q5,如果要快速做 POC，应该选择哪个项目？需要补哪些模块？,4,445bcbc8-cdc6-58c5-8e93-e2485f793d8e,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 模块拼接蓝图,上面的分析已经很清楚地说明：如果想在非 GraphRAG 路线下实现你定义的 A-F，现实可行的方式是 **把 KAG/NexusRAG/LightRAG/LlamaIndex/RAPTOR-HIRO 的长项拼起来** 。下面这个蓝图，就是我基于这些项目公开能力综合出来的一条最实用路线。它不是某个仓库现成提供的流程，而是一个 **可直接工程化的融合架构** 。KAG 提供“图谱—文本互索引”和逻辑,,,
Q6,LightRAG 支持哪些向量数据库后端？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q6,LightRAG 支持哪些向量数据库后端？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q6,LightRAG 支持哪些向量数据库后端？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q6,LightRAG 支持哪些向量数据库后端？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q6,LightRAG 支持哪些向量数据库后端？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q7,模块拼接蓝图中的图触发向量检索策略是什么？,1,c81a55c1-2ff5-5fa5-9179-739b6d6c0470,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q7,模块拼接蓝图中的图触发向量检索策略是什么？,2,776f5fe8-2bb5-5922-9131-328e337b625a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q7,模块拼接蓝图中的图触发向量检索策略是什么？,3,3ef84779-02d6-5624-afec-ce5582dbb1d8,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q7,模块拼接蓝图中的图触发向量检索策略是什么？,4,0843493a-7e05-5b79-9cdb-b34beeaaf7d7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q7,模块拼接蓝图中的图触发向量检索策略是什么？,5,7dc025ff-ebd4-5133-90fd-0ae1f0e659ab,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q8,RAPTOR 和 HIRO 的核心贡献是什么？它们适合作为什么角色？,1,c81a55c1-2ff5-5fa5-9179-739b6d6c0470,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q8,RAPTOR 和 HIRO 的核心贡献是什么？它们适合作为什么角色？,2,776f5fe8-2bb5-5922-9131-328e337b625a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q8,RAPTOR 和 HIRO 的核心贡献是什么？它们适合作为什么角色？,3,3ef84779-02d6-5624-afec-ce5582dbb1d8,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q8,RAPTOR 和 HIRO 的核心贡献是什么？它们适合作为什么角色？,4,0843493a-7e05-5b79-9cdb-b34beeaaf7d7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q8,RAPTOR 和 HIRO 的核心贡献是什么？它们适合作为什么角色？,5,7dc025ff-ebd4-5133-90fd-0ae1f0e659ab,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q9,KAG 增强实现需要多少人日？适合什么场景？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q9,KAG 增强实现需要多少人日？适合什么场景？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q9,KAG 增强实现需要多少人日？适合什么场景？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q9,KAG 增强实现需要多少人日？适合什么场景？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q9,KAG 增强实现需要多少人日？适合什么场景？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q10,KAG 的 mutual indexing 结构是什么？它如何连接图谱和原文？,1,bdd4ee6e-99fa-52cd-ac1b-d721e2fe2d7a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q10,KAG 的 mutual indexing 结构是什么？它如何连接图谱和原文？,2,80e617a0-50de-5fa1-ab39-220729a204f7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q10,KAG 的 mutual indexing 结构是什么？它如何连接图谱和原文？,3,b567f609-e146-538d-b184-8bcf9ab232bc,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q10,KAG 的 mutual indexing 结构是什么？它如何连接图谱和原文？,4,35aea733-dc92-5724-9bcc-20af12b4af5c,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q10,KAG 的 mutual indexing 结构是什么？它如何连接图谱和原文？,5,8fd8c992-ce63-5c66-9b9e-83dbe8e0684d,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
